case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_57_4.pt,0.9650276303291321
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_58_0.pt,0.9650276303291321
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_58_1.pt,0.9650276303291321
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_58_2.pt,0.9680861830711365
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_58_3.pt,0.9680861830711365
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_58_4.pt,0.9680861830711365
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_59_0.pt,0.9680861830711365
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_59_1.pt,0.9375035166740417
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_59_2.pt,0.9375035166740417
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_59_3.pt,0.9375035166740417
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_59_4.pt,0.9375035166740417
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_60_0.pt,0.46651068329811096
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_60_1.pt,0.46651068329811096
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_60_2.pt,0.46651068329811096
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_61_0.pt,0.46651068329811096
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_61_1.pt,0.49095040559768677
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_61_2.pt,0.49095040559768677
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_62_0.pt,0.49095040559768677
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_62_1.pt,0.49095040559768677
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_62_2.pt,0.815036416053772
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_63_0.pt,0.815036416053772
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_63_1.pt,0.815036416053772
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_63_2.pt,0.815036416053772
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_64_0.pt,0.47596898674964905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_64_1.pt,0.47596898674964905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_64_2.pt,0.47596898674964905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_65_0.pt,0.47596898674964905
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_65_1.pt,0.5234550833702087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_65_2.pt,0.5234550833702087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_66_0.pt,0.5234550833702087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_66_1.pt,0.5234550833702087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_66_2.pt,0.5287817716598511
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_67_0.pt,0.5287817716598511
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_67_1.pt,0.5287817716598511
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_67_2.pt,0.5287817716598511
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_68_0.pt,0.543691873550415
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_68_1.pt,0.543691873550415
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_68_2.pt,0.543691873550415
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_69_0.pt,0.543691873550415
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_69_1.pt,0.49644479155540466
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_69_2.pt,0.49644479155540466
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_70_0.pt,0.49644479155540466
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_70_1.pt,0.49644479155540466
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_70_2.pt,0.5532160997390747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_71_0.pt,0.5532160997390747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_71_1.pt,0.5532160997390747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_72_0.pt,0.5532160997390747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_72_1.pt,0.9532370567321777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_73_0.pt,0.9532370567321777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_73_1.pt,0.9532370567321777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_73_2.pt,0.9532370567321777
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_74_0.pt,0.5321817398071289
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_74_1.pt,0.5321817398071289
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_74_2.pt,0.5321817398071289
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_75_0.pt,0.5321817398071289
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_75_1.pt,0.8870598077774048
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_75_2.pt,0.8870598077774048
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_76_0.pt,0.8870598077774048
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_76_1.pt,0.8870598077774048
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_76_2.pt,0.9205290079116821
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_77_0.pt,0.9205290079116821
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_77_1.pt,0.9205290079116821
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_77_2.pt,0.9205290079116821
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_78_0.pt,0.8898541331291199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_78_1.pt,0.8898541331291199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_78_2.pt,0.8898541331291199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_78_3.pt,0.8898541331291199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_79_0.pt,0.9205321073532104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_79_1.pt,0.9205321073532104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_79_2.pt,0.9205321073532104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_79_3.pt,0.9205321073532104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_80_0.pt,0.9391815662384033
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_80_1.pt,0.9391815662384033
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_80_2.pt,0.9391815662384033
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_80_3.pt,0.9391815662384033
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_80_4.pt,0.9083498120307922
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_81_0.pt,0.9083498120307922
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_81_1.pt,0.9083498120307922
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_81_2.pt,0.9083498120307922
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_81_3.pt,0.9289700388908386
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_81_4.pt,0.9289700388908386
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_82_0.pt,0.9289700388908386
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_82_1.pt,0.9289700388908386
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_82_2.pt,0.9215863943099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_83_0.pt,0.9215863943099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_83_1.pt,0.9215863943099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_84_0.pt,0.9215863943099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_84_1.pt,0.9158415794372559
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_85_0.pt,0.9158415794372559
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_85_1.pt,0.9158415794372559
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_86_0.pt,0.9158415794372559
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_86_1.pt,0.8021852970123291
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_86_2.pt,0.8021852970123291
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_87_0.pt,0.8021852970123291
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_87_1.pt,0.8021852970123291
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_87_2.pt,0.8207391500473022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_87_3.pt,0.8207391500473022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_88_0.pt,0.8207391500473022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_88_1.pt,0.8207391500473022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_88_2.pt,0.7333095073699951
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_88_3.pt,0.7333095073699951
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_88_4.pt,0.7333095073699951
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_89_0.pt,0.7333095073699951
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_89_1.pt,0.7665513157844543
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_89_2.pt,0.7665513157844543
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_89_3.pt,0.7665513157844543
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_89_4.pt,0.7665513157844543
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_90_0.pt,0.7782834768295288
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_90_1.pt,0.7782834768295288
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_90_2.pt,0.7782834768295288
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_90_3.pt,0.7782834768295288
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_91_0.pt,0.4539852440357208
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_91_1.pt,0.4539852440357208
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_91_2.pt,0.4539852440357208
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_91_3.pt,0.4539852440357208
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_92_0.pt,0.8522583246231079
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_92_1.pt,0.8522583246231079
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_92_2.pt,0.8522583246231079
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_93_0.pt,0.8522583246231079
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_93_1.pt,0.8412081003189087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_93_2.pt,0.8412081003189087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_94_0.pt,0.8412081003189087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_94_1.pt,0.8412081003189087
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_94_2.pt,0.803846001625061
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_95_0.pt,0.803846001625061
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_95_1.pt,0.803846001625061
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_95_2.pt,0.803846001625061
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_96_0.pt,0.822797954082489
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_96_1.pt,0.822797954082489
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_96_2.pt,0.822797954082489
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_97_0.pt,0.822797954082489
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_97_1.pt,0.7121472358703613
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_22_0.pt,0.7121472358703613
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_23_0.pt,0.7121472358703613
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_24_0.pt,0.7121472358703613
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_25_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_26_0.pt,0.0
